,annotator,cell,h,image,label,pk,w,x,y
2813,rick,108696,40,548.png,Reject,6507,40,2627,1997
2814,rick,103892,39,1232.png,Reject,6508,49,751,909
2815,rick,109964,48,548.png,Reject,6509,43,865,701
2816,rick,111048,48,422.png,Normal,6510,45,2523,2197
2817,rick,111400,48,422.png,Normal,6511,40,2562,1675
2818,rick,109568,39,548.png,Reject,6512,37,1162,1102
2819,rick,102735,56,1376.png,Normal,6513,41,550,537
2820,rick,106392,43,815.png,Reject,6514,56,1741,997
2821,rick,112729,39,149.png,Normal,6515,34,396,2560
2822,rick,103379,52,1232.png,Normal,6516,49,2765,2067
2823,rick,105882,40,815.png,Reject,6517,37,2215,1733
2824,rick,102861,38,1376.png,Normal,6518,47,1186,311
2825,rick,110585,42,548.png,Reject,6519,38,1306,56
2826,rick,107750,38,667.png,Echinocyte,6520,40,2131,429
2827,rick,102510,50,1376.png,Normal,6521,46,1415,963
2828,rick,108745,42,548.png,Normal,6522,43,2377,1944
2829,rick,112484,36,422.png,Reject,6523,41,1431,17
2830,rick,111459,41,422.png,Normal,6524,38,2020,1586
2831,rick,102171,43,1376.png,Normal,6525,44,1994,1633
2832,rick,102311,44,1376.png,Normal,6526,46,2683,1343
2833,rick,113054,33,149.png,Normal,6527,37,1096,2155
2834,rick,107863,34,548.png,Normal,6528,43,1632,2843
2835,rick,107011,37,815.png,Reject,6529,38,998,146
2836,rick,113038,28,149.png,Reject,6530,27,1405,2180
2837,rick,106541,40,815.png,Reject,6531,36,335,800
2838,rick,108924,37,548.png,Reject,6532,37,2584,1764
2839,rick,110840,41,422.png,Abnormal,6533,54,617,2523
2840,rick,115239,36,2.png,Normal,6534,44,1498,1557
2841,rick,108831,42,548.png,Normal,6535,38,791,1852
2842,rick,112378,42,422.png,Normal,6536,42,1543,178
2843,rick,111763,41,422.png,Normal,6537,52,2247,1160
2844,rick,105955,40,815.png,Abnormal,6538,35,2146,1630
2845,rick,103853,48,1232.png,Reject,6539,46,2519,978
2846,rick,106083,40,815.png,Normal,6540,43,60,1443
2847,rick,102196,46,1376.png,Normal,6541,46,1226,1582
2848,rick,105078,51,1045.png,Reject,6542,50,591,138
2849,rick,110133,40,548.png,Reject,6543,37,2361,527
2850,rick,111937,44,422.png,Normal,6544,43,1739,894
2851,rick,109148,41,548.png,Reject,6545,38,2255,1534
2852,rick,102320,49,1376.png,Normal,6546,54,1741,1325
2853,rick,111722,43,422.png,Reject,6547,39,213,1215
2854,rick,114444,45,149.png,Normal,6548,43,2801,486
2855,rick,115166,47,2.png,Normal,6549,48,2631,1846
2856,rick,112838,40,149.png,Normal,6550,39,2758,2413
2857,rick,111618,42,422.png,Reject,6551,46,2164,1345
2858,rick,112518,37,149.png,Normal,6552,40,2648,2816
2859,rick,113688,43,149.png,Normal,6553,37,2526,1394
2860,rick,102371,47,1376.png,Target Cell,6554,52,2205,1222
2861,rick,110488,41,548.png,Abnormal,6555,34,1324,165
2862,rick,115447,44,2.png,Normal,6556,46,1938,895
2863,rick,113354,24,149.png,Reject,6557,21,1784,1824
2864,rick,110420,37,548.png,Normal,6558,40,2056,234
2865,rick,102641,50,1376.png,Reject,6559,35,964,714
2866,rick,108924,37,548.png,Reject,6560,37,2584,1764
2867,rick,112788,35,149.png,Reject,6561,35,2175,2483
2868,rick,105825,43,815.png,Normal,6562,42,1117,1815
2869,rick,114237,27,149.png,Reject,6563,30,571,734
2870,rick,110098,41,548.png,Dacrocyte,6564,47,1878,561
2871,rick,108367,34,548.png,Reject,6565,40,1965,2333
2872,rick,102491,43,1376.png,Normal,6566,47,648,1001
2873,rick,112374,46,422.png,Normal,6567,45,1683,187
2874,rick,111188,40,422.png,Normal,6568,42,2476,2009
2875,rick,114544,48,149.png,Schistocyte,6569,32,2335,371
2876,rick,108632,32,548.png,Normal,6570,35,950,2061
2877,rick,101635,42,1376.png,Normal,6571,42,143,2707
2878,rick,109398,34,548.png,Normal,6572,39,1588,1272
2879,rick,114843,31,149.png,Normal,6573,40,2805,26
2880,rick,112414,39,422.png,Reject,6574,41,1929,119
2881,rick,111443,51,422.png,Normal,6575,40,1900,1614
2882,rick,112468,45,422.png,Normal,6576,43,1917,40
2883,rick,109057,40,548.png,Reject,6577,40,1296,1631
2884,rick,106699,40,815.png,Reject,6578,37,2585,582
2885,rick,102946,43,1376.png,Normal,6579,46,362,144
2886,rick,105186,33,815.png,Reject,6580,35,1377,2748
2887,tommy,106838,37,815.png,Normal,6581,41,1568,386
2888,tommy,106530,40,815.png,Reject,6582,31,1666,808
2889,tommy,106504,36,815.png,Normal,6583,39,946,848
2890,tommy,114929,45,2.png,Normal,6584,42,1352,2667
2891,tommy,103627,47,1232.png,Normal,6585,48,1542,1499
2892,tommy,103195,44,1232.png,Normal,6586,45,2648,2457
2893,tommy,104477,48,1045.png,Normal,6587,50,1285,2117
2894,tommy,104077,49,1232.png,Normal,6588,48,139,500
2895,tommy,101610,47,1376.png,Normal,6589,44,1194,2749
2896,tommy,108682,43,548.png,Normal,6590,37,1924,2011
2897,tommy,113126,24,149.png,Normal,6591,24,1947,2078
2898,tommy,102836,43,1376.png,Normal,6592,45,2098,354
2899,tommy,107206,35,667.png,Echinocyte,6593,37,259,2595
2900,tommy,113719,46,149.png,Normal,6594,43,1942,1359
2901,tommy,115353,39,2.png,Reject,6595,42,2546,1207
2902,tommy,103262,67,1232.png,SickleCell,6596,26,1261,2344
2903,tommy,112605,40,149.png,Normal,6597,41,167,2710
2904,tommy,104894,45,1045.png,Reject,6598,41,122,722
2905,tommy,107147,20,667.png,Reject,6599,27,2842,1510
2906,tommy,111756,42,422.png,Normal,6600,42,859,1169
2907,tommy,114434,44,149.png,Normal,6601,44,1491,493
2908,tommy,101633,42,1376.png,Reject,6602,53,1411,2714
2909,tommy,103410,45,1232.png,Reject,6603,43,1756,1987
2910,tommy,113902,38,149.png,Normal,6604,37,1784,1145
2911,tommy,112816,45,149.png,Normal,6605,43,1088,2445
2912,tommy,107498,40,667.png,Echinocyte,6606,37,1081,1463
2913,tommy,111415,21,422.png,Reject,6607,24,2312,1665
2914,tommy,102632,41,1376.png,Normal,6608,44,2242,738
2915,tommy,114610,29,149.png,Schistocyte,6609,32,1736,289
2916,tommy,105702,33,815.png,Reject,6610,42,1506,1997
2917,tommy,104839,45,1045.png,Reject,6611,45,1409,920
2918,tommy,110074,38,548.png,Normal,6612,36,1948,592
2919,tommy,108069,41,548.png,Normal,6613,37,388,2645
2920,tommy,115568,44,2.png,Normal,6614,36,2374,528
2921,tommy,107288,51,667.png,Reject,6615,40,1465,2296
2922,tommy,113373,43,149.png,Dacrocyte,6616,38,1860,1789
2923,tommy,112837,40,149.png,Normal,6617,38,519,2415
2924,tommy,102432,43,1376.png,Normal,6618,47,2239,1129
2925,tommy,101786,39,1376.png,Normal,6619,47,2468,2409
2926,tommy,105079,47,1045.png,Normal,6620,45,1387,137
2927,tommy,108715,43,548.png,Reject,6621,43,1626,1978
2928,tommy,102197,50,1376.png,Normal,6622,46,2606,1578
2929,tommy,105274,41,815.png,Reject,6623,34,1402,2621
2930,tommy,115430,43,2.png,Normal,6624,41,2016,952
2931,tommy,115645,46,2.png,Normal,6625,39,468,269
2932,tommy,112551,41,149.png,Reject,6626,43,2231,2783
2933,tommy,115143,44,2.png,Reject,6627,42,1519,1910
2934,tommy,104940,42,1045.png,Reject,6628,40,753,588
2935,tommy,107647,41,667.png,Reject,6629,41,2708,893
2936,tommy,106619,31,815.png,Acanthocyte,6630,44,1430,697
2937,tommy,114454,68,149.png,Reject,6631,45,2010,471
2938,tommy,101862,49,1376.png,Normal,6632,46,1748,2242
2939,tommy,112033,46,422.png,Normal,6633,49,591,726
2940,tommy,111394,37,422.png,Echinocyte,6634,42,438,1690
2941,tommy,107855,60,667.png,Reject,6635,48,1066,23
2942,tommy,106541,40,815.png,Reject,6636,36,335,800
2943,tommy,111359,45,422.png,Normal,6637,45,1062,1740
2944,tommy,106855,45,815.png,Reject,6638,43,232,370
2945,tommy,102231,47,1376.png,Normal,6639,44,117,1508
2946,tommy,113180,44,149.png,Echinocyte,6640,43,1208,2010
2947,tommy,108297,40,548.png,Normal,6641,37,2739,2403
2948,tommy,108810,34,548.png,Normal,6642,39,1800,1878
2949,tommy,109510,37,548.png,Normal,6643,41,1854,1160
2950,tommy,108703,39,548.png,Normal,6644,39,1429,1993
2951,tommy,114587,22,149.png,Reject,6645,22,110,332
2952,tommy,102409,43,1376.png,Normal,6646,52,1531,1158
2953,tommy,107979,43,548.png,Normal,6647,39,1286,2734
2954,tommy,107997,35,548.png,Reject,6648,36,879,2716
2955,tommy,114655,62,149.png,Reject,6649,46,2293,230
2956,tommy,102336,44,1376.png,Normal,6650,46,2219,1294
2957,tommy,108834,42,548.png,Reject,6651,41,2106,1851
2958,tommy,113940,30,149.png,Echinocyte,6652,35,1071,1104
2959,tommy,104730,48,1045.png,Reject,6653,52,471,1299
2960,tommy,106782,54,815.png,Reject,6654,47,405,467
2961,tommy,105816,51,815.png,Dacrocyte,6655,35,1367,1828
2962,tommy,114268,41,149.png,Normal,6656,40,691,702
2963,tommy,106835,38,815.png,Reject,6657,34,1434,396
2964,tommy,115244,48,2.png,Dacrocyte,6658,44,2123,1536
2965,tommy,103689,39,1232.png,Normal,6659,42,2723,1328
2966,tommy,109139,41,548.png,Reject,6660,40,1050,1544
2967,tommy,111438,41,422.png,Normal,6661,43,470,1620
2968,tommy,106262,38,815.png,Reject,6662,36,433,1187
2969,tommy,114459,35,149.png,Normal,6663,38,1540,464
2970,tommy,114366,41,149.png,Reject,6664,34,1268,574
2971,tommy,114020,40,149.png,Normal,6665,38,1660,1003
2972,tommy,104008,48,1232.png,Normal,6666,46,1959,634
2973,tommy,111889,41,422.png,Normal,6667,52,155,961
2974,tommy,107107,40,815.png,Reject,6668,39,2652,32
2975,tommy,104304,48,1045.png,Reject,6669,46,990,2696
2976,tommy,114397,45,149.png,Normal,6670,40,2037,535
2977,tommy,102282,43,1376.png,Normal,6671,42,145,1401
2978,tommy,110638,39,422.png,Reject,6672,41,1352,2840
2979,tommy,102099,43,1376.png,Normal,6673,38,2441,1781
2980,tommy,113461,34,149.png,Normal,6674,32,703,1682
2981,tommy,108924,37,548.png,Reject,6675,37,2584,1764
2982,tommy,112365,40,422.png,Reject,6676,41,2330,211
2983,tommy,107572,47,667.png,Reject,6677,38,1481,1180
2984,tommy,105130,33,815.png,Reject,6678,34,622,2831
2985,tommy,106021,39,815.png,Normal,6679,37,405,1534
2986,tommy,103419,37,1232.png,Reject,6680,55,2464,1958
2987,tommy,111917,45,422.png,Normal,6681,39,1173,924
2988,tommy,109612,42,548.png,Reject,6682,38,2239,1054
2989,tommy,102139,51,1376.png,Reject,6683,37,1213,1701
2990,tommy,109719,40,548.png,Normal,6684,39,703,950
2991,tommy,109738,42,548.png,Normal,6685,40,1492,929
2992,tommy,105813,40,815.png,Reject,6686,37,1548,1832
2993,tommy,103439,52,1232.png,Reject,6687,52,317,1917
2994,tommy,111185,45,422.png,Echinocyte,6688,47,2306,2010
2995,tommy,111509,40,422.png,Reject,6689,42,304,1510
2996,tommy,115255,53,2.png,Reject,6690,56,2767,1494
2997,tommy,108056,42,548.png,Normal,6691,36,2510,2661
2998,tommy,112998,64,149.png,Reject,6692,49,570,2230
2999,tommy,113513,40,149.png,Normal,6693,45,2305,1614
3000,tommy,107902,44,548.png,Reject,6694,31,2376,2808
3001,tommy,104424,53,1045.png,Schistocyte,6695,49,1505,2290
3002,tommy,103689,39,1232.png,Normal,6696,42,2723,1328
3003,tommy,106508,33,815.png,Reject,6697,34,389,845
3004,tommy,111963,46,422.png,Echinocyte,6698,47,2046,850
3005,tommy,111656,43,422.png,Normal,6699,43,2477,1292
3006,tommy,108574,37,548.png,Reject,6700,42,2613,2122
3007,tommy,109643,39,548.png,Normal,6701,36,1239,1025
3008,tommy,114925,28,2.png,Reject,6702,29,1923,2699
3009,tommy,115452,51,2.png,Dacrocyte,6703,40,1689,884
3010,tommy,110476,36,548.png,Normal,6704,37,1380,175
3011,tommy,112281,38,422.png,Dacrocyte,6705,36,2820,337
3012,tommy,108736,44,548.png,Normal,6706,40,510,1950
3013,tommy,114551,43,149.png,Normal,6707,38,305,353
3014,tommy,103771,41,1232.png,Normal,6708,39,1775,1154
3015,tommy,106476,43,815.png,Reject,6709,43,583,884
3016,tommy,107174,48,667.png,Reject,6710,45,922,2726
3017,tommy,113704,26,149.png,Acanthocyte,6711,31,2740,1374
3018,tommy,111589,45,422.png,Normal,6712,46,2798,1391
3019,tommy,101621,48,1376.png,Normal,6713,45,405,2738
3020,tommy,113919,55,149.png,Dacrocyte,6714,32,2357,1127
3021,tommy,104899,46,1045.png,Normal,6715,49,1286,713
3022,tommy,115616,46,2.png,Reject,6716,35,2382,373
3023,tommy,106392,43,815.png,Reject,6717,56,1741,997
3024,tommy,109744,38,548.png,Reject,6718,48,80,924
3025,tommy,107642,47,667.png,Reject,6719,62,2313,905
3026,tommy,110727,49,422.png,Normal,6720,42,2373,2694
3027,tommy,101825,43,1376.png,Reject,6721,47,2206,2324
3028,tommy,104060,40,1232.png,Normal,6722,43,1215,546
3029,tommy,112658,23,149.png,Reject,6723,28,1925,2641
3030,tommy,110996,43,422.png,Normal,6724,47,325,2274
3031,tommy,112956,45,149.png,Normal,6725,43,465,2282
3032,tommy,110528,41,548.png,Reject,6726,40,1472,125
3033,tommy,101773,47,1376.png,Normal,6727,48,308,2430
3034,tommy,111270,44,422.png,Reject,6728,51,618,1877
3035,tommy,102595,44,1376.png,Normal,6729,43,1241,802
3036,tommy,101959,37,1376.png,Normal,6730,50,1088,2049
3037,tommy,103337,39,1232.png,Reject,6731,41,1364,2175
3038,tommy,115265,41,2.png,Normal,6732,43,572,1461
3039,tommy,112496,39,149.png,Reject,6733,39,1033,2842
3040,rick,113600,35,149.png,Reject,6734,35,2476,1501
3041,rick,112786,44,149.png,Normal,6735,42,588,2486
3042,rick,112079,43,422.png,Reject,6736,46,2232,644
3043,rick,102225,47,1376.png,Target Cell,6737,46,2706,1517
3044,rick,104794,41,1045.png,Reject,6738,39,2448,1075
3045,rick,108961,35,548.png,Normal,6739,33,1150,1725
3046,rick,111923,46,422.png,Reject,6740,50,338,916
3047,rick,102018,39,1376.png,Normal,6741,40,1690,1942
3048,rick,105270,41,815.png,Reject,6742,43,2330,2628
3049,rick,113492,48,149.png,Dacrocyte,6743,37,1199,1639
3050,rick,110476,36,548.png,Normal,6744,37,1380,175
3051,rick,114630,41,149.png,Normal,6745,42,1362,269
3052,rick,106374,36,815.png,Reject,6746,38,660,1023
3053,rick,103180,50,1232.png,Target Cell,6747,47,1736,2480
3054,rick,111824,46,422.png,Normal,6748,43,1941,1057
3055,rick,110107,36,548.png,Reject,6749,37,2137,553
3056,rick,107096,39,815.png,Normal,6750,38,430,41
3057,rick,113972,46,149.png,Normal,6751,45,1981,1062
3058,rick,103604,48,1232.png,Reject,6752,47,2118,1546
3059,rick,105630,40,815.png,Reject,6753,42,1995,2096
3060,rick,104322,45,1045.png,Reject,6754,48,1360,2635
3061,rick,110276,35,548.png,Normal,6755,43,10,377
3062,rick,110210,38,548.png,Normal,6756,36,207,449
3063,rick,114123,42,149.png,Normal,6757,44,1191,881
3064,rick,107913,38,548.png,Normal,6758,41,946,2797
3065,rick,104259,41,1232.png,Reject,6759,37,2258,35
3066,rick,109967,29,548.png,Reject,6760,40,2582,697
3067,rick,111366,50,422.png,Reject,6761,52,1585,1730
3068,rick,110762,41,422.png,Reject,6762,48,1934,2638
3069,rick,108987,35,548.png,Normal,6763,36,949,1703
3070,rick,107784,48,667.png,Reject,6764,45,1910,296
3071,rick,104943,46,1045.png,Acanthocyte,6765,39,1139,578
3072,rick,112749,42,149.png,Normal,6766,43,2197,2534
3073,rick,108009,39,548.png,Reject,6767,39,9,2705
3074,rick,111216,37,422.png,Normal,6768,42,2427,1967
3075,rick,107423,42,667.png,Reject,6769,55,1653,1735
3076,rick,109230,40,548.png,Normal,6770,43,1580,1451
3077,rick,112607,39,149.png,Normal,6771,42,1165,2707
3078,rick,109775,35,548.png,Reject,6772,41,395,889
3079,rick,112886,26,149.png,Target Cell,6773,25,472,2353
3080,rick,113313,41,149.png,Normal,6774,36,1301,1856
3081,rick,115305,43,2.png,Reject,6775,36,1195,1346
3082,rick,102506,47,1376.png,Reject,6776,41,1093,976
3083,rick,110844,41,422.png,Reject,6777,38,1618,2513
3084,rick,113335,39,149.png,Normal,6778,38,1081,1834
3085,rick,114466,23,149.png,Schistocyte,6779,38,944,455
3086,rick,101703,45,1376.png,Reject,6780,34,2420,2579
3087,rick,114164,37,149.png,Normal,6781,37,1312,829
3088,rick,109430,37,548.png,Normal,6782,41,300,1245
3089,rick,115432,44,2.png,Normal,6783,42,2387,944
3090,rick,104132,43,1232.png,Normal,6784,39,1372,355
3091,rick,111108,37,422.png,Reject,6785,36,1430,2115
3092,rick,111512,52,422.png,Reject,6786,52,203,1500
3093,rick,112837,40,149.png,Normal,6787,38,519,2415
3094,rick,108278,39,548.png,Normal,6788,39,118,2433
3095,rick,104640,45,1045.png,Reject,6789,46,612,1593
3096,rick,107193,42,667.png,Schistocyte,6790,41,1333,2647
3097,rick,101642,52,1376.png,Normal,6791,36,1483,2695
3098,rick,108633,37,548.png,Normal,6792,42,766,2061
3099,rick,112463,53,422.png,Reject,6793,51,2585,48
3100,rick,111481,46,422.png,Normal,6794,34,1557,1557
3101,rick,111004,43,422.png,Normal,6795,42,1620,2261
3102,rick,104724,38,1045.png,Reject,6796,41,1678,1319
3103,rick,108443,36,548.png,Reject,6797,39,969,2258
3104,rick,108700,37,548.png,Normal,6798,39,1971,1996
3105,rick,103839,34,1232.png,Normal,6799,43,1339,1004
3106,rick,115515,60,2.png,Normal,6800,49,1776,708
3107,rick,110423,42,548.png,Normal,6801,42,1059,232
3108,rick,112856,40,149.png,Reject,6802,41,1694,2395
3109,rick,115346,28,2.png,Reject,6803,27,275,1228
3110,rick,112471,43,422.png,Normal,6804,43,1684,36
3111,rick,112235,41,422.png,Reject,6805,38,233,405
3112,rick,110370,30,548.png,Reject,6806,34,2818,288
3113,rick,106821,39,815.png,Reject,6807,39,650,416
3114,rick,108666,36,548.png,Reject,6808,39,425,2029
3115,rick,101896,50,1376.png,Reject,6809,49,158,2184
3116,rick,106762,42,815.png,Reject,6810,44,2286,505
3117,rick,103751,43,1232.png,Reject,6811,44,1168,1195
3118,rick,108685,37,548.png,Normal,6812,38,306,2008
3119,rick,113917,45,149.png,Reject,6813,45,514,1130
3120,rick,115234,42,2.png,Normal,6814,45,1361,1570
3121,rick,112140,44,422.png,Reject,6815,44,2232,549
3122,rick,104348,48,1045.png,Reject,6816,45,543,2550
3123,rick,114708,41,149.png,Normal,6817,41,1440,176
3124,rick,106045,34,815.png,Reject,6818,48,774,1485
3125,rick,103930,39,1232.png,Reject,6819,39,1374,819
3126,rick,110964,44,422.png,Reject,6820,45,1171,2318
3127,rick,105185,48,815.png,Reject,6821,43,870,2751
3128,rick,105907,34,815.png,Reject,6822,36,1153,1702
3129,rick,105599,45,815.png,Reject,6823,42,1561,2150
3130,rick,114467,57,149.png,Reject,6824,41,984,454
3131,rick,112729,39,149.png,Normal,6825,34,396,2560
3132,rick,105387,38,815.png,Reject,6826,41,1792,2466
3133,rick,103129,43,1232.png,Reject,6827,43,2098,2585
3134,rick,111681,49,422.png,Normal,6828,45,2729,1268
3135,rick,111945,44,422.png,Reject,6829,43,862,885
3136,rick,103718,34,1232.png,Reject,6830,39,2026,1261
3137,rick,110300,38,548.png,Normal,6831,32,2029,349
3138,rick,110974,40,422.png,Reject,6832,42,839,2307
3139,rick,112012,39,422.png,Normal,6833,44,1706,764
3140,rick,104993,41,1045.png,Normal,6834,36,2104,414
3141,rick,115165,54,2.png,Dacrocyte,6835,36,2299,1849
3142,rick,111329,48,422.png,Normal,6836,47,1727,1781
3143,rick,111375,26,422.png,Reject,6837,21,1246,1735
3144,rick,102268,43,1376.png,Normal,6838,47,1788,1429
3145,rick,103289,41,1232.png,Reject,6839,42,783,2282
3146,rick,108035,43,548.png,Reject,6840,36,860,2676
3147,rick,115081,40,2.png,Normal,6841,36,1653,2115
3148,rick,104153,72,1232.png,SickleCell,6842,29,2257,313
3149,rick,107327,29,667.png,Elliptocyte,6843,50,871,2125
3150,rick,104884,47,1045.png,Reject,6844,47,25,768
3151,rick,115490,52,2.png,Reject,6845,43,2356,768
3152,rick,106963,39,815.png,Reject,6846,38,1720,208
3153,rick,107926,37,548.png,Normal,6847,38,272,2787
3154,rick,109142,38,548.png,Reject,6848,38,86,1540
3155,rick,106099,40,815.png,Reject,6849,42,1407,1415
3156,rick,103878,46,1232.png,Normal,6850,47,1128,936
3157,rick,113209,23,149.png,Reject,6851,23,2109,1976
3158,rick,109409,41,548.png,Reject,6852,35,1510,1264
3159,rick,108027,44,548.png,Reject,6853,43,1492,2689
3160,rick,108963,33,548.png,Normal,6854,39,1516,1722
3161,rick,104044,47,1232.png,Normal,6855,44,2766,577
3162,rick,107155,51,667.png,Reject,6856,43,1786,2814
3163,rick,106373,39,815.png,Reject,6857,39,2437,1024
3164,rick,104907,46,1045.png,Reject,6858,44,923,685
3165,rick,111762,44,422.png,Normal,6859,45,2586,1161
3166,rick,106772,36,815.png,Reject,6860,36,2193,492
3167,rick,105243,43,815.png,Reject,6861,43,2157,2670
3168,rick,110238,40,548.png,Reject,6862,39,1183,419
3169,rick,103058,50,1232.png,Target Cell,6863,46,506,2768
3170,rick,109848,35,548.png,Reject,6864,36,1147,817
3171,rick,102782,44,1376.png,Normal,6865,37,1215,456
3172,rick,102826,44,1376.png,Normal,6866,42,463,378
3173,rick,103262,67,1232.png,SickleCell,6867,26,1261,2344
3174,rick,109330,43,548.png,Reject,6868,45,2168,1340
3175,rick,102538,46,1376.png,Normal,6869,48,1128,905
3176,rick,109791,40,548.png,Reject,6870,40,2603,874
3177,rick,102481,46,1376.png,Normal,6871,43,1080,1029
3178,rick,114164,37,149.png,Normal,6872,37,1312,829
3179,rick,104179,51,1232.png,Reject,6873,49,1833,240
3180,rick,112086,37,422.png,Normal,6874,37,1174,629
3181,rick,101615,45,1376.png,Normal,6875,44,1280,2743
3182,rick,112511,22,149.png,Normal,6876,22,1531,2836
3183,rick,102222,52,1376.png,Normal,6877,48,313,1529
3184,rick,102222,52,1376.png,Normal,6878,48,313,1529
3185,rick,102222,52,1376.png,Normal,6879,48,313,1529
3186,rick,102222,52,1376.png,Normal,6880,48,313,1529
3187,rick,102222,52,1376.png,Normal,6881,48,313,1529
3188,rick,102222,52,1376.png,Normal,6882,48,313,1529
3189,rick,102222,52,1376.png,Normal,6883,48,313,1529
3190,rick,102222,52,1376.png,Normal,6884,48,313,1529
3191,rick,102222,52,1376.png,Normal,6885,48,313,1529
3192,rick,102222,52,1376.png,Normal,6886,48,313,1529
3193,rick,102222,52,1376.png,Normal,6887,48,313,1529
3194,rick,102222,52,1376.png,Normal,6888,48,313,1529
3195,rick,102222,52,1376.png,Normal,6889,48,313,1529
3196,rick,102222,52,1376.png,Normal,6890,48,313,1529
3197,tommy,106859,37,815.png,Normal,6970,50,877,364
3198,tommy,103156,36,1232.png,Normal,6971,42,2236,2517
3199,tommy,107078,38,815.png,Reject,6972,35,2015,66
3200,tommy,110777,49,422.png,Normal,6973,52,1416,2619
3201,tommy,115161,36,2.png,Normal,6974,37,1161,1866
